date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-05-02,AAPL,170.08999633789062,170.35000610351562,167.5399932861328,167.4180908203125,48425700.0,1.0,2.6326950074117406,169.52616148701853,159.05492829569633,60.539328157937305,123.55483281491134,30.004155039051312,162.7179158528646,156.53288447062175,17.780000686645508,3.99776928317419
2023-05-02,MSFT,307.760009765625,309.17999267578125,303.9100036621094,302.3783874511719,26404400.0,1.0,7.265634399289809,305.0762200204633,269.95064460356014,62.826363195233775,205.33078620125968,35.36606494573022,283.95048828125,270.35826161702477,17.780000686645508,3.99776928317419
2023-05-02,MSTR,310.1400146484375,332.92999267578125,305.1300048828125,328.010009765625,1373300.0,1.0,10.586740421457648,346.38537456384745,276.0026259244338,56.96692667348342,80.9623490654909,23.29859933872162,296.81033477783205,275.52450002034504,17.780000686645508,3.99776928317419
2023-05-02,NVDA,286.79998779296875,288.3599853515625,280.8299865722656,282.00958251953125,40273000.0,1.0,5.965794654026695,285.0380301206207,259.77923367332465,61.14791781813288,186.6887709487741,32.16628452423771,271.47259623209635,250.82119267781576,17.780000686645508,3.99776928317419
2023-05-02,SMCI,105.19999694824219,107.80000305175781,101.70999908447266,104.43000030517578,2040900.0,1.0,-0.22485746712840182,116.50959063017454,94.15840940034305,52.60301947482775,-28.245162742448883,11.706448215602725,106.47466684977213,100.094500096639,17.780000686645508,3.99776928317419
2023-05-03,AAPL,169.5,170.9199981689453,167.16000366210938,166.33534240722656,65136000.0,2.0,2.497356977247847,169.69560818839292,159.0662692530133,59.193280060674425,111.89302352240541,30.945400247347877,162.98843638102213,156.79696985880534,18.34000015258789,58.62119579886098
2023-05-03,MSFT,306.6199951171875,308.6099853515625,304.0899963378906,301.3783874511719,22360800.0,2.0,7.434852739669225,306.90579733107444,269.82597146775373,62.27803054638571,179.95821391105918,35.366064945730216,284.9610219319662,271.1548009236654,18.34000015258789,58.62119579886098
2023-05-03,MSTR,320.489990234375,321.8900146484375,301.67999267578125,304.25,1193000.0,2.0,9.285575917022697,346.3413819404798,276.57361744916864,53.40254363484025,37.73146428786534,21.744553962551517,297.8393346150716,275.89450022379555,18.34000015258789,58.62119579886098
2023-05-03,NVDA,278.3999938964844,283.6700134277344,274.7200012207031,277.93084716796875,38338700.0,2.0,5.745363218672082,285.42531690061287,259.7408360534887,59.46754680672373,104.31455009373865,25.735778512955676,272.0067586263021,251.9402638753255,18.34000015258789,58.62119579886098
2023-05-03,SMCI,116.0,136.63999938964844,114.31999969482422,133.9499969482422,8162800.0,2.0,2.218816035553857,123.51112171433483,89.60587810255969,63.98160008798467,298.46549074888844,33.21797662618147,107.33133341471354,100.94016672770182,18.34000015258789,58.62119579886098
2023-05-04,AAPL,164.88999938964844,167.0399932861328,164.30999755859375,164.68638610839844,81235400.0,3.0,2.2313223260477457,169.73592336084334,159.22760355566055,57.18997211678834,39.191444843131904,22.429751808872624,163.25200347900392,156.98530349731445,20.09000015258789,1.7581222110194081
2023-05-04,MSFT,306.239990234375,307.760009765625,303.3999938964844,302.3783874511719,22519900.0,3.0,7.562475624699573,308.6601823052405,270.1576704779626,62.61556357760073,156.31181178167535,34.39678350676345,286.05406188964844,271.7904032389323,20.09000015258789,1.7581222110194081
2023-05-04,MSTR,311.1499938964844,321.19000244140625,307.5,312.239990234375,715100.0,3.0,8.79770464686544,346.0342551965614,279.02074358273546,54.3951912588665,47.79869069797403,21.744553962551525,300.01866760253904,276.3673334757487,20.09000015258789,1.7581222110194081
2023-05-04,NVDA,276.510009765625,278.5899963378906,272.3999938964844,275.5316162109375,32185000.0,3.0,5.315794659144842,285.69570281211577,260.1512301712827,58.48947438745286,51.16081076512175,23.377831487802965,272.3713073730469,252.83876953125,20.09000015258789,1.7581222110194081
2023-05-04,SMCI,132.82000732421875,139.5,131.22999572753906,136.39999389648438,2122800.0,3.0,4.30353074679654,129.56264649053963,86.39135283807366,64.70900103751018,333.42917031378056,34.84642762811356,108.12666651407878,101.84716657002767,20.09000015258789,1.7581222110194081
2023-05-05,AAPL,170.97999572753906,174.3000030517578,170.75999450683594,172.41461181640625,113316400.0,4.0,2.6139590822870673,171.23719782112323,158.61139837028304,63.22431502643307,208.06061450421828,33.77834834341868,163.73675537109375,157.3475695292155,17.190000534057617,7.614988007865814
2023-05-05,MSFT,305.7200012207031,311.9700012207031,304.2699890136719,307.5663757324219,28181200.0,4.0,7.990139621165554,311.2366825450179,269.46726032607586,64.32859142369884,161.40960465552988,37.233536960409516,287.14281311035154,272.52613372802733,17.190000534057617,7.614988007865814
2023-05-05,MSTR,313.0,328.7200012207031,312.0,326.7200012207031,907900.0,4.0,9.470311170331172,346.6864932172921,282.0305050737236,56.14657888181346,73.00328737197451,23.982451508110124,302.1316680908203,277.21333363850914,17.190000534057617,7.614988007865814
2023-05-05,NVDA,278.260009765625,287.54998779296875,277.30999755859375,286.7080383300781,36101400.0,4.0,5.81022567575269,287.8452665695726,259.6441407790602,61.53791545731148,157.7285359683922,28.718475659558994,272.8674814860026,253.91821823120117,17.190000534057617,7.614988007865814
2023-05-05,SMCI,138.1999969482422,143.52999877929688,135.02999877929688,137.22999572753906,2362800.0,4.0,5.954022125355195,134.72110231975915,84.88689633746743,64.95702133610479,307.37528320476247,37.082812117058324,108.90099970499675,102.71399981180826,17.190000534057617,7.614988007865814
2023-05-08,AAPL,172.47999572753906,173.85000610351562,172.11000061035156,172.34506225585938,55962800.0,0.0,2.8784088940857657,172.33185525372895,158.65610556170074,63.14145655430996,197.79856691250367,33.7783483434187,164.17548166910808,157.72603352864584,16.979999542236328,5.410368424900475
2023-05-08,MSFT,310.1300048828125,310.20001220703125,306.0899963378906,305.58624267578125,21318600.0,0.0,8.076188951528934,313.17108493113676,269.4397396538242,63.18542582740726,136.57963801952394,37.233536960409516,288.06952107747395,273.2800521850586,16.979999542236328,5.410368424900475
2023-05-08,MSTR,311.1499938964844,311.75,294.0,294.6700134277344,1043000.0,0.0,7.332664136338678,346.9601630754231,279.9458366804363,51.60847053937173,-10.34221908807157,15.793810522146593,303.39833475748696,277.9738339742025,16.979999542236328,5.410368424900475
2023-05-08,NVDA,285.2200012207031,292.20001220703125,283.5,291.4165344238281,34497900.0,0.0,6.506993531847115,290.69108554940584,258.36981532950045,62.73073055214204,204.40681243627574,31.289654190809983,273.65789489746095,255.0541529337565,16.979999542236328,5.410368424900475
2023-05-08,SMCI,135.9499969482422,139.22999572753906,134.38999938964844,136.6300048828125,1487700.0,0.0,7.131427529770761,138.8871691290732,83.72882971125885,64.61742596809083,236.78976770074158,36.31412957950079,109.76099980672201,103.54116655985514,16.979999542236328,5.410368424900475
2023-05-09,AAPL,173.0500030517578,173.5399932861328,171.60000610351562,170.6265869140625,45326900.0,1.0,2.915710184963217,172.6763945538389,159.40126352721578,61.094871879148755,162.978799934314,32.32303259877946,164.62215525309244,158.06973012288412,17.709999084472656,1.9008071976266208
2023-05-09,MSFT,308.0,310.0400085449219,306.30999755859375,303.95263671875,21340800.0,1.0,7.921254032004526,314.3869162169614,270.61691984260887,62.24144973590287,118.24618408056952,37.23353696040951,289.08005676269534,274.01530303955076,17.709999084472656,1.9008071976266208
2023-05-09,MSTR,297.510009765625,310.0,289.6300048828125,303.42999267578125,721900.0,1.0,6.273108090902838,344.5630655070778,279.4509329060081,52.68967044707448,-16.073510421529807,13.9044107591725,305.5473342895508,278.97483393351234,17.709999084472656,1.9008071976266208
2023-05-09,NVDA,288.989990234375,289.7300109863281,284.5,285.6183776855469,31486900.0,1.0,6.516209479501583,292.05907730553,258.403373866345,60.346631289339484,156.7481830919405,31.28965419080999,274.3376759847005,256.27203063964845,17.709999084472656,1.9008071976266208
2023-05-09,SMCI,136.7899932861328,137.5,132.08999633789062,132.25,1463600.0,1.0,7.623224223150956,141.59481957152386,83.77817923829059,62.16315813991603,181.01562349573933,33.53046765278087,110.47266642252605,104.24499994913737,17.709999084472656,1.9008071976266208
2023-05-10,AAPL,173.02000427246094,174.02999877929688,171.89999389648438,172.40464782714844,53724500.0,2.0,3.0535469935610706,173.06168694572884,160.35300726813833,62.399350760539285,167.65268624523333,33.04696889002122,165.14895833333333,158.3960428873698,16.940000534057617,0.9758774034865174
2023-05-10,MSFT,308.6199951171875,313.0,307.6700134277344,309.20989990234375,30078000.0,2.0,8.12897839138742,316.2828073056571,271.57441925684293,64.03046705142731,127.31653518617418,39.277281814975446,290.3037872314453,274.7028737386068,16.940000534057617,0.9758774034865174
2023-05-10,MSTR,313.239990234375,325.6499938964844,305.0,315.1099853515625,1295200.0,2.0,6.303220484245912,343.8178425610324,279.4241557299832,54.104074629645794,38.50334236000886,18.81219847937425,307.7756673177083,280.0725003560384,16.940000534057617,0.9758774034865174
2023-05-10,NVDA,290.04998779296875,291.1300048828125,284.6099853515625,288.75738525390625,36935000.0,2.0,6.69957631597174,293.5449084230611,259.30677309549355,61.173055201618766,160.7987323959708,32.07901696324787,275.16241149902345,257.45510126749673,16.940000534057617,0.9758774034865174
2023-05-10,SMCI,132.4499969482422,135.5800018310547,131.05999755859375,134.27999877929688,1021100.0,2.0,8.08359789724571,144.36334697778346,83.62665164892552,62.839854966451774,154.36139477988925,32.279061533358,111.52266642252604,104.97416661580404,16.940000534057617,0.9758774034865174
2023-05-11,AAPL,173.85000610351562,174.58999633789062,172.1699981689453,172.59339904785156,49514700.0,3.0,3.1417976162672687,173.88977577042178,160.3384682481329,62.53729251796842,158.7930043625118,33.883111408835134,165.57874450683593,158.73626276652018,16.93000030517578,3.0109063185296505
2023-05-11,MSFT,310.1000061035156,311.1199951171875,306.260009765625,307.03173828125,31680200.0,3.0,8.025330983621359,317.76626557585604,272.09783964875334,62.75605891812666,104.22378186447948,37.07780592951773,291.28065999348956,275.34014994303385,16.93000030517578,3.0109063185296505
2023-05-11,MSTR,311.3500061035156,311.3500061035156,284.760009765625,287.3699951171875,1542200.0,3.0,4.042104528889354,339.8116550262887,278.0953426543754,50.401943224759265,-67.13537615894269,10.393089382704492,307.8870005289713,280.3430000305176,16.93000030517578,3.0109063185296505
2023-05-11,NVDA,288.9599914550781,289.5,282.4599914550781,285.6883850097656,32214900.0,3.0,6.522070811497258,294.1173939644912,260.84860945347754,59.91020622078324,122.58280867703321,29.71163796075491,275.6935750325521,258.38995157877605,16.93000030517578,3.0109063185296505
2023-05-11,SMCI,133.4199981689453,137.47000122070312,133.0,136.42999267578125,1092700.0,3.0,8.523678233110786,147.23000573775755,83.5789923701526,63.55401196303226,145.94136019263863,33.46273271818379,112.5486661275228,105.69999987284342,16.93000030517578,3.0109063185296505
2023-05-12,AAPL,173.6199951171875,174.05999755859375,171.0,171.6583709716797,45497800.0,4.0,3.100546746313711,174.4022112960695,160.58084381867658,61.38328489877304,125.90900877333664,30.36433900498482,165.92471567789713,159.02563552856446,17.030000686645508,1.0661049420427446
2023-05-12,MSFT,310.54998779296875,310.6499938964844,306.6000061035156,305.9031066894531,19758100.0,4.0,7.762635696896382,318.7089979347852,273.41544664529295,62.093607378365455,93.13050352642195,37.07780592951772,292.10308329264325,275.99442392985026,17.030000686645508,1.0661049420427446
2023-05-12,MSTR,284.8999938964844,286.5899963378906,266.510009765625,271.0,1083700.0,4.0,0.9186425086048189,338.74909224162525,272.88290543903884,48.380963877112634,-163.03935384544954,3.548834903099091,307.6126668294271,279.8863334655762,17.030000686645508,1.0661049420427446
2023-05-12,NVDA,285.2900085449219,287.79998779296875,280.4599914550781,283.30914306640625,27402700.0,4.0,6.118876875911724,294.40480059503636,262.14269696355734,58.934485153953155,91.27475862466508,27.51224972850526,276.01247355143227,259.3196311950684,17.030000686645508,1.0661049420427446
2023-05-12,SMCI,138.80999755859375,139.8800048828125,132.69000244140625,134.5,792600.0,4.0,8.617375055072529,149.45353086249688,83.89046709282539,62.439669748876284,128.52887231804945,34.9622548458418,113.58733291625977,106.3916665395101,17.030000686645508,1.0661049420427446
2023-05-15,AAPL,173.16000366210938,173.2100067138672,171.47000122070312,171.1610107421875,37266700.0,0.0,2.993218362700503,174.7490994378095,160.93704405584288,60.76626129514294,108.92539115214707,30.364339004984824,166.17000579833984,159.3335393269857,17.1200008392334,1.218597805014325
2023-05-15,MSFT,309.1000061035156,309.8999938964844,307.5899963378906,306.38818359375,16336500.0,0.0,7.507052809954416,319.65309926489334,274.5168378688957,62.27068311025724,87.55482156389975,37.07780592951772,292.801416015625,276.7750966389974,17.1200008392334,1.218597805014325
2023-05-15,MSTR,280.0,286.8800048828125,276.0,282.5,650700.0,0.0,-0.6216042880124064,338.61544738039066,269.96355042234376,49.84254404821985,-124.43109035666642,3.6470369450916924,307.28533325195315,279.8608334859212,17.1200008392334,1.218597805014325
2023-05-15,NVDA,285.0799865722656,289.69000244140625,281.5199890136719,289.4371337890625,29392600.0,0.0,6.222095965497829,295.6134769587639,262.88439291428296,60.642362347355046,113.11931763290775,28.694218838886272,276.4043477376302,260.4783816019694,17.1200008392334,1.218597805014325
2023-05-15,SMCI,136.0,139.33999633789062,135.5500030517578,137.83999633789062,1001900.0,0.0,8.859018996041556,151.99616109193482,84.08883646665893,63.582800080752776,123.59792377665192,34.962254845841805,114.6303326924642,107.09099985758463,17.1200008392334,1.218597805014325
2023-05-16,AAPL,171.99000549316406,173.13999938964844,171.8000030517578,171.1610107421875,42110300.0,1.0,2.875018422687816,175.08721964138806,161.17883718234242,60.76626129514294,101.06797833285876,30.36433900498482,166.3732442220052,159.6606475830078,17.989999771118164,2.687577471887341
2023-05-16,MSFT,309.8299865722656,313.7099914550781,309.8299865722656,308.64556884765625,26730300.0,1.0,7.401335664542728,320.68297262282255,275.80076761155243,63.10050587436914,97.52451892039466,39.916186586252394,293.6103057861328,277.6608825683594,17.989999771118164,2.687577471887341
2023-05-16,MSTR,277.5,283.0,272.3699951171875,273.44000244140625,464100.0,1.0,-2.5440013921671607,336.2193368095237,266.71866062699974,48.71830562450007,-141.52765266113417,2.2983800760600004,306.48699951171875,279.51733373006186,17.989999771118164,2.687577471887341
2023-05-16,NVDA,288.4100036621094,298.70001220703125,288.32000732421875,292.0363464355469,44940500.0,1.0,6.439403144631001,297.29046233028726,262.75291230350183,61.347707352418766,157.5979745711607,34.00135096325488,276.82021484375,261.78273544311526,17.989999771118164,2.687577471887341
2023-05-16,SMCI,137.8300018310547,147.5,137.60000610351562,145.83999633789062,2289100.0,1.0,9.585560328754724,155.66655728732584,83.41444017971517,66.13647583166502,137.54659943275325,39.87226016565051,115.73433252970378,107.98866640726725,17.989999771118164,2.687577471887341
2023-05-17,AAPL,171.7100067138672,172.92999267578125,170.4199981689453,171.77772521972656,57951600.0,2.0,2.7988444858697505,175.48944292262965,161.30297193332737,61.28269710733301,86.8778835858111,26.038851814100322,166.61491953531902,160.065416208903,16.8700008392334,2.630496249872163
2023-05-17,MSFT,312.2900085449219,314.42999267578125,310.739990234375,311.562744140625,24315000.0,2.0,7.466872275815547,321.90450737388255,277.17683112709403,64.15445981397707,99.12043290930433,40.441408684105035,294.51808573404946,278.6842295328776,16.8700008392334,2.630496249872163
2023-05-17,MSTR,271.489990234375,291.04998779296875,269.260009765625,290.57000732421875,611300.0,2.0,-2.654665384631926,334.7504639214528,265.7725341254222,50.88513082328225,-102.77741647277394,5.13031523002097,306.2066660563151,279.8615002950033,16.8700008392334,2.630496249872163
2023-05-17,NVDA,295.8399963378906,301.989990234375,294.29998779296875,301.6832275390625,43253500.0,2.0,7.305826314378919,300.93239246018015,261.3572620808354,63.83608549194904,188.4236639481847,35.806112502110715,277.72825724283854,263.3699773152669,16.8700008392334,2.630496249872163
2023-05-17,SMCI,147.0,156.0,147.0,154.30999755859375,2751300.0,2.0,10.721220326933619,160.7377271699411,82.79227008347686,68.55178094579533,157.14186979952504,44.39577585481441,117.22933247884114,109.09283307393392,16.8700008392334,2.630496249872163
2023-05-18,AAPL,173.0,175.24000549316406,172.5800018310547,174.12525939941406,65496700.0,3.0,2.8945360712338584,176.22351154852748,161.42736125420691,63.190642454459535,119.8535346898663,30.057451092535594,166.99676513671875,160.50219167073567,16.049999237060547,4.099149389624795
2023-05-18,MSFT,314.5299987792969,319.0400085449219,313.7200012207031,316.0476379394531,27276000.0,3.0,7.790895368020529,323.3259340148687,279.0331754822016,65.71205834079913,115.2930992494837,43.7011097885821,295.66908874511716,279.8014663696289,16.049999237060547,4.099149389624795
